file.id,PRS.mean_syncopation_per_bar,PRS.summed_syncopation,KTH.mean_syncopation_per_bar,KTH.summed_syncopation,LHL.mean_syncopation_per_bar,LHL.summed_syncopation,SG.mean_syncopation_per_bar,SG.summed_syncopation,TMC.mean_syncopation_per_bar,TMC.summed_syncopation,TOB.mean_syncopation_per_bar,TOB.summed_syncopation,WNBD.mean_syncopation_per_bar,WNBD.summed_syncopation
SBc188d7eb,6.796875,54.375,1.625,13.0,0.375,3.0,0.40124725877192985,3.209978070175439,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
TC544fcfc9,6.125,49.0,2.0,16.0,1.5,12.0,0.43707739400584794,3.4966191520467835,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
JB8b23bf54,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
IMe0428c73,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VP7a03d986,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
WP197aeeff,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.16227170483355377,1.2981736386684302,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
TCf23b1104,6.125,49.0,2.0,16.0,1.5,12.0,0.43707739400584794,3.4966191520467835,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
SB6b151a84,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
WPe8d52900,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
VP1213da54,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
CVfb8172ef,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
CVeebfb6eb,10.640625,85.125,8.625,69.0,6.75,54.0,1.838615726962081,14.708925815696649,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
FS7a6ff47c,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
VP6e534cf2,8.53125,68.25,4.375,35.0,2.5,20.0,0.7877467311061062,6.301973848848849,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
WPf2057f99,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.16519325657894737,1.321546052631579,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
TCaf08fd6c,6.125,49.0,2.0,16.0,1.5,12.0,0.3651288006756757,2.9210304054054057,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
FSb9dbaca9,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
TC99b19adf,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
WPe04bdf37,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.1852955957602339,1.4823647660818713,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
TC0a21738f,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
SB04633d8d,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
SB4b1cc318,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
JB07f9035c,7.0,56.0,0.375,3.0,-0.125,-1.0,0.143172057748538,1.145376461988304,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
FS2d89a8d5,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
CVa997b80f,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
FS01f43a50,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
JB0b792db8,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
TC2cedfcab,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
JBe20f5e4c,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
VP,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
FS6db32385,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
IM01c8d090,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
CV462c73db,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
JBf152b5ee,7.0,56.0,0.375,3.0,-0.125,-1.0,0.143172057748538,1.145376461988304,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
VP2d5e60ec,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
SB6f9c8b3c,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
CV6f519697,8.09375,64.75,4.5,36.0,3.5,28.0,0.9919841922514621,7.9358735380116965,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
SBb87fb544,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
SB9855a130,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
JBa52b68c0,7.0,56.0,0.375,3.0,-0.125,-1.0,0.12910042032163743,1.0328033625730995,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
SB720dd41b,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
WPdfe55c30,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.15281394675925927,1.2225115740740742,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
JB90357dd3,7.0,56.0,0.375,3.0,-0.125,-1.0,0.11987573511011011,0.9590058808808809,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
CV6b8badf8,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
FS312a392d,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
JBffd260fb,7.0,56.0,0.375,3.0,-0.125,-1.0,0.143172057748538,1.145376461988304,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
SBe3fed659,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
CV5ba8a696,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
IMb4b4ba79,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
TC063ecfcf,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
CV29dc8fa1,10.640625,85.125,8.625,69.0,6.75,54.0,1.4701958980930334,11.761567184744267,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
CV54ca0f76,8.09375,64.75,4.5,36.0,3.5,28.0,1.0184461805555556,8.147569444444445,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
IM7cadb564,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
CV3dee33f5,10.640625,85.125,8.625,69.0,6.75,54.0,1.9494814510233918,15.595851608187134,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
SB41dbd0bf,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
FS1ab12a3f,2.0,10.0,1.125,9.0,-1.0,-5.0,0.007251461988304094,0.03625730994152047,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
VP9ee37ea5,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
TC14db8034,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
WP4f63acc5,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
CV9a9d1d09,8.09375,64.75,4.5,36.0,3.5,28.0,0.9415880724474475,7.53270457957958,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
JB3c7511a6,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
WP0d058d08,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.16437335773273273,1.3149868618618619,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
CV,10.640625,85.125,8.625,69.0,6.75,54.0,1.8854674754739857,15.083739803791886,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
SBae28607c,6.796875,54.375,1.625,13.0,0.375,3.0,0.40124725877192985,3.209978070175439,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
SBf9d31c35,6.796875,54.375,1.625,13.0,0.375,3.0,0.37383497807017546,2.9906798245614037,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
IM85a0c0ad,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VP79faed00,8.53125,68.25,4.375,35.0,2.5,20.0,0.7877467311061062,6.301973848848849,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
TCc84afe72,6.125,49.0,2.0,16.0,1.5,12.0,0.41723090277777775,3.337847222222222,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
FS86490f53,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
CVe1ec6085,8.09375,64.75,4.5,36.0,3.5,28.0,1.0184461805555556,8.147569444444445,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
TC9897ef2d,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
JBc05d6b9e,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
WP9a585ea4,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.16437335773273273,1.3149868618618619,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
JBe6a07d07,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
JB05f563e5,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
WP,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.15281394675925927,1.2225115740740742,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
VPe3a9d5de,8.53125,68.25,4.375,35.0,2.5,20.0,0.7877467311061062,6.301973848848849,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
IM6afb691a,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
WPad3fd78c,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
JB04da0b5b,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
IM94c2a25e,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VP20fc0e83,8.53125,68.25,4.375,35.0,2.5,20.0,0.8562020285087719,6.849616228070175,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
SBf8dee514,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
SB4f48cd81,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
TC8679c4df,6.125,49.0,2.0,16.0,1.5,12.0,0.43707739400584794,3.4966191520467835,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
FSde5b45b9,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
VPf34629e1,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
WP3a95085f,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.16437335773273273,1.3149868618618619,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
TCd87e5220,6.125,49.0,2.0,16.0,1.5,12.0,0.39201160453216377,3.13609283625731,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
CV518f5249,10.640625,85.125,8.625,69.0,6.75,54.0,2.02206996803351,16.17655974426808,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
IMb6cde38e,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
IMa37966ca,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
IM3491b031,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
TC7bf05bb8,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
JBc217a821,7.0,56.0,0.375,3.0,-0.125,-1.0,0.143172057748538,1.145376461988304,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
VPbbc4a8c9,8.53125,68.25,4.375,35.0,2.5,20.0,0.6411313657407408,5.1290509259259265,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
SB8644a7ad,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
CVf72f1189,10.640625,85.125,8.625,69.0,6.75,54.0,1.838615726962081,14.708925815696649,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
JB05cd8bfe,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
IM1cb30dca,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
CVd2e8406a,10.640625,85.125,8.625,69.0,6.75,54.0,1.855731451023392,14.845851608187136,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
WPb8de3800,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.15281394675925927,1.2225115740740742,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
IMf9240155,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
CV48895420,10.640625,85.125,8.625,69.0,6.75,54.0,2.02206996803351,16.17655974426808,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
CV12a5dd03,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
VP7b074e66,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
CV0d0592f3,8.09375,64.75,4.5,36.0,3.5,28.0,1.0184461805555556,8.147569444444445,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
FS6262d359,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
WPb20d8bd4,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
CVfe6ca390,10.640625,85.125,8.625,69.0,6.75,54.0,1.9815538194444444,15.852430555555555,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
JB8a395f6a,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
IM772070ac,7.875,63.0,0.375,3.0,-0.5,-4.0,0.10466922514619884,0.8373538011695907,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VP411f4bab,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
IM2b0f27aa,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
SB7adf0cb4,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
CV3e535dc8,10.640625,85.125,8.625,69.0,6.75,54.0,1.9815538194444444,15.852430555555555,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
IMee5580d9,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
JBf86bd361,7.0,56.0,0.375,3.0,-0.125,-1.0,0.11987573511011011,0.9590058808808809,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
SB27271bbb,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
WPf3ad2fb1,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
TC6ba32aa2,6.125,49.0,2.0,16.0,1.5,12.0,0.40944581505847955,3.2755665204678364,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
TC98697d77,6.125,49.0,2.0,16.0,1.5,12.0,0.44986979166666663,3.598958333333333,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
JB8e5659f4,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
VPcfdce77a,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
CVfea27d82,8.09375,64.75,4.5,36.0,3.5,28.0,0.9387678179824561,7.510142543859649,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
CVe05ce307,10.640625,85.125,8.625,69.0,6.75,54.0,2.02206996803351,16.17655974426808,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
JB2ef712d6,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
CV61234d65,8.09375,64.75,4.5,36.0,3.5,28.0,0.9415880724474475,7.53270457957958,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
FS42d95efa,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
TC,6.125,49.0,2.0,16.0,1.5,12.0,0.3651288006756757,2.9210304054054057,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
CV6bc5c557,8.09375,64.75,4.5,36.0,3.5,28.0,0.9415880724474475,7.53270457957958,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
VPe2850948,8.53125,68.25,4.375,35.0,2.5,20.0,0.8551786366959064,6.8414290935672515,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
WP64266c05,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.18736509947447447,1.4989207957957957,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
FS677bae18,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
FScc7c44e3,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
IM07f1bef0,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
FSe7ea6608,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
FS4c8389f0,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
WP702bc341,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.13668942379879878,1.0935153903903903,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
JB7786799d,7.0,56.0,0.375,3.0,-0.125,-1.0,0.143172057748538,1.145376461988304,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
CV3d8f680f,8.09375,64.75,4.5,36.0,3.5,28.0,0.9415880724474475,7.53270457957958,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
WP34c939cf,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.15281394675925927,1.2225115740740742,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
SBe5c86782,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
