"file.id"	"mean.entropy"	"mean.productivity"	"mean.Simpsons.D"	"mean.Yules.K"	"mean.Sichels.S"	"mean.Honores.H"	"p.range"	"p.entropy"	"p.std"	"i.abs.range"	"i.abs.mean"	"i.abs.std"	"i.mode"	"i.entropy"	"d.range"	"d.median"	"d.mode"	"d.entropy"	"d.eq.trans"	"d.half.trans"	"d.dotted.trans"	"len"	"glob.duration"	"note.dens"	"tonalness"	"tonal.clarity"	"tonal.spike"	"int.cont.grad.mean"	"int.cont.grad.std"	"int.cont.dir.change"	"step.cont.glob.var"	"step.cont.glob.dir"	"step.cont.loc.var"	"mode"	"h.contour"	"int.cont.glob.dir"	"int.contour.class"
"CV3e535dc8"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV462c73db"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV48895420"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV518f5249"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV54ca0f76"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV5afa39ef"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV5ba8a696"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV61234d65"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV6351fc24"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV6b8badf8"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV6bc5c557"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV6f519697"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV7af157d7"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV81135e97"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV863aae4a"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV9a9d1d09"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CVa997b80f"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVc4e746ec"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CVc62cc237"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVd2e8406a"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVd30126f0"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVe05ce307"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVe1ec6085"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CVeebfb6eb"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVf562bc90"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVf72f1189"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVf9bd4586"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVfb8172ef"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVfd240e2a"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CVfe6ca390"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CVfea27d82"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"FS"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS01f43a50"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS0f5d094f"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS1ab12a3f"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS2d89a8d5"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS312a392d"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS3f9efb76"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS42d95efa"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS4c8389f0"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
"FS50d65198"	0.882885861762964	0.750377424002581	0.00812130289652988	42.3920233354914	0.0644444444444444	221.419641397238	10	0.587533155104442	3.64624208779395	8.25	2.95535714285714	2.92363174258418	4.25	0.497535171859099	0.272775	24	2.5	0.161922422899329	0.743551587301587	0.161706349206349	0	8.75	3.8182	2.29711445316689	0.603354838360605	1.29211180581931	0.19420831630627	2.17647990851477	1.99781388508395	0.25	3.45843240119674	-0.223376615473085	0.359511008704557	"major"	"convex"	"-1"	"cccc"
